datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2013-07-18 00:00:00+00:00,1035512824,1,90.58,0,,,,,
2013-07-19 00:00:00+00:00,1054083771,1,92.17,0,,,,,
2013-07-20 00:00:00+00:00,1022707664,1,89.3901,0,,,,,
2013-07-21 00:00:00+00:00,1038798980,1,90.7573,0,,,,,
2013-07-22 00:00:00+00:00,1048939080,1,91.61,0,,,,,
2013-07-23 00:00:00+00:00,1094484057,1,95.5585,0,,,,,
2013-07-24 00:00:00+00:00,1082848325,1,94.51,0,,,,,
2013-07-25 00:00:00+00:00,1110587857,1,96.9,0,,,,,
2013-07-26 00:00:00+00:00,1100902799,1,96.0202,0,,,,,
2013-07-27 00:00:00+00:00,1079491696,1,94.116,0,,,,,
2013-07-28 00:00:00+00:00,1144602837,1,99.756,0,,,,,
2013-07-29 00:00:00+00:00,1161619140,1,101.2,0,,,,,
2013-07-30 00:00:00+00:00,1240092366,1,107.99,0,,,,,
2013-07-31 00:00:00+00:00,1218777833,1,106.09,0,,,,,
2013-08-01 00:00:00+00:00,1195225200,1,104.0,0,,,,,
2013-08-02 00:00:00+00:00,1201487184,1,104.501,0,,,,,
2013-08-03 00:00:00+00:00,1196226508,1,104.005,0,,,,,
2013-08-04 00:00:00+00:00,1209797378,1,105.144,0,,,,,
2013-08-05 00:00:00+00:00,1222677176,1,106.22,0,,,,,
2013-08-06 00:00:00+00:00,1229098150,1,106.75,0,,,,,
2013-08-07 00:00:00+00:00,1229098150,1,106.75,0,,,,,
2013-08-08 00:00:00+00:00,1187105900,1,103.0,0,,,,,
2013-08-09 00:00:00+00:00,1185307130,1,102.8,0,,,,,
2013-08-10 00:00:00+00:00,1188153925,1,103.0,0,,,,,
2013-08-11 00:00:00+00:00,1211789250,1,105.0,0,,,,,
2013-08-12 00:00:00+00:00,1231248580,1,106.636,0,,,,,
2013-08-13 00:00:00+00:00,1259042650,1,109.0,0,,,,,
2013-08-14 00:00:00+00:00,1300656724,1,112.562,0,,,,,
2013-08-15 00:00:00+00:00,1271404657,1,109.99,0,,,,,
2013-08-16 00:00:00+00:00,1260352119,1,108.994,0,,,,,
2013-08-17 00:00:00+00:00,1312996375,1,113.5,0,,,,,
2013-08-18 00:00:00+00:00,1313544012,1,113.5,0,,,,,
2013-08-19 00:00:00+00:00,1377725475,1,119.0,0,,,,,
2013-08-20 00:00:00+00:00,1403829641,1,121.205,0,,,,,
2013-08-21 00:00:00+00:00,1428698677,1,123.3,0,,,,,
2013-08-22 00:00:00+00:00,1404437432,1,121.15,0,,,,,
2013-08-23 00:00:00+00:00,1374309422,1,118.501,0,,,,,
2013-08-24 00:00:00+00:00,1392768092,1,120.045,0,,,,,
2013-08-25 00:00:00+00:00,1417198896,1,122.111,0,,,,,
2013-08-26 00:00:00+00:00,1393847158,1,120.056,0,,,,,
2013-08-27 00:00:00+00:00,1469193137,1,126.5,0,,,,,
2013-08-28 00:00:00+00:00,1424675797,1,122.62,0,,,,,
2013-08-29 00:00:00+00:00,1422584866,1,122.39,0,,,,,
2013-08-30 00:00:00+00:00,1552288465,1,133.49,0,,,,,
2013-08-31 00:00:00+00:00,1574672051,1,135.35,0,,,,,
2013-09-01 00:00:00+00:00,1610215347,1,138.34,0,,,,,
2013-09-02 00:00:00+00:00,1581969853,1,135.85,0,,,,,
2013-09-03 00:00:00+00:00,1593346565,1,136.77,0,,,,,
2013-09-04 00:00:00+00:00,1477012117,1,126.74,0,,,,,
2013-09-05 00:00:00+00:00,1473965190,1,126.43,0,,,,,
2013-09-06 00:00:00+00:00,1389646450,1,119.15,0,,,,,
2013-09-07 00:00:00+00:00,1448411493,1,124.15,0,,,,,
2013-09-08 00:00:00+00:00,1419836071,1,121.66,0,,,,,
2013-09-09 00:00:00+00:00,1484085516,1,127.11,0,,,,,
2013-09-10 00:00:00+00:00,1470679164,1,125.91,0,,,,,
2013-09-11 00:00:00+00:00,1580450350,1,135.25,0,,,,,
2013-09-12 00:00:00+00:00,1556386219,1,133.13,0,,,,,
2013-09-13 00:00:00+00:00,1578699083,1,134.98,0,,,,,
2013-09-14 00:00:00+00:00,1512038755,1,129.22,0,,,,,
2013-09-15 00:00:00+00:00,1526085146,1,130.37,0,,,,,
2013-09-16 00:00:00+00:00,1542395098,1,131.72,0,,,,,
2013-09-17 00:00:00+00:00,1542278406,1,131.66,0,,,,,
2013-09-18 00:00:00+00:00,1540598327,1,131.47,0,,,,,
2013-09-19 00:00:00+00:00,1519883708,1,129.65,0,,,,,
2013-09-20 00:00:00+00:00,1489921944,1,127.04,0,,,,,
2013-09-21 00:00:00+00:00,1495101146,1,127.43,0,,,,,
2013-09-22 00:00:00+00:00,1515584736,1,129.12,0,,,,,
2013-09-23 00:00:00+00:00,1479037147,1,125.95,0,,,,,
2013-09-24 00:00:00+00:00,1494974356,1,127.25,0,,,,,
2013-09-25 00:00:00+00:00,1507033770,1,128.22,0,,,,,
2013-09-26 00:00:00+00:00,1509434269,1,128.38,0,,,,,
2013-09-27 00:00:00+00:00,1573520360,1,133.78,0,,,,,
2013-09-28 00:00:00+00:00,1585878761,1,134.78,0,,,,,
2013-09-29 00:00:00+00:00,1616584504,1,137.34,0,,,,,
2013-09-30 00:00:00+00:00,1566038425,1,133.0,0,,,,,
2013-10-01 00:00:00+00:00,1557001092,1,132.18,0,,,,,
2013-10-02 00:00:00+00:00,1344930746,1,114.13,0,,,,,
2013-10-03 00:00:00+00:00,1457492614,1,123.63,0,,,,,
2013-10-04 00:00:00+00:00,1521498786,1,129.01,0,,,,,
2013-10-05 00:00:00+00:00,1516777518,1,128.55,0,,,,,
2013-10-06 00:00:00+00:00,1522686975,1,129.0,0,,,,,
2013-10-07 00:00:00+00:00,1498859917,1,126.94,0,,,,,
2013-10-08 00:00:00+00:00,1488277350,1,126.0,0,,,,,
2013-10-09 00:00:00+00:00,1544249376,1,130.69,0,,,,,
2013-10-10 00:00:00+00:00,1543701125,1,130.59,0,,,,,
2013-10-11 00:00:00+00:00,1547971040,1,130.9,0,,,,,
2013-10-12 00:00:00+00:00,1599426130,1,135.19,0,,,,,
2013-10-13 00:00:00+00:00,1634968838,1,138.13,0,,,,,
2013-10-14 00:00:00+00:00,1664129178,1,140.52,0,,,,,
2013-10-15 00:00:00+00:00,1720981439,1,145.24,0,,,,,
2013-10-16 00:00:00+00:00,1689851847,1,142.55,0,,,,,
2013-10-17 00:00:00+00:00,1734327562,1,146.25,0,,,,,
2013-10-18 00:00:00+00:00,1850219763,1,155.96,0,,,,,
2013-10-19 00:00:00+00:00,2046457290,1,172.42,0,,,,,
2013-10-20 00:00:00+00:00,2073319140,1,174.61,0,,,,,
2013-10-21 00:00:00+00:00,2164518142,1,182.21,0,,,,,
2013-10-22 00:00:00+00:00,2302910260,1,193.76,0,,,,,
2013-10-23 00:00:00+00:00,2540139398,1,213.62,0,,,,,
2013-10-24 00:00:00+00:00,2358198593,1,198.23,0,,,,,
2013-10-25 00:00:00+00:00,2222012383,1,186.69,0,,,,,
2013-10-26 00:00:00+00:00,2111296044,1,177.32,0,,,,,
2013-10-27 00:00:00+00:00,2339831217,1,196.44,0,,,,,
2013-10-28 00:00:00+00:00,2365837416,1,198.55,0,,,,,
2013-10-29 00:00:00+00:00,2436241934,1,204.39,0,,,,,
2013-10-30 00:00:00+00:00,2384492272,1,199.97,0,,,,,
2013-10-31 00:00:00+00:00,2433658800,1,204.0,0,,,,,
2013-11-01 00:00:00+00:00,2460742836,1,206.18,0,,,,,
2013-11-02 00:00:00+00:00,2462261644,1,206.22,0,,,,,
2013-11-03 00:00:00+00:00,2568713111,1,215.05,0,,,,,
2013-11-04 00:00:00+00:00,2737659087,1,229.1,0,,,,,
2013-11-05 00:00:00+00:00,2931598960,1,245.24,0,,,,,
2013-11-06 00:00:00+00:00,3138994687,1,262.5,0,,,,,
2013-11-07 00:00:00+00:00,3545560086,1,296.41,0,,,,,
2013-11-08 00:00:00+00:00,4045494602,1,338.11,0,,,,,
2013-11-09 00:00:00+00:00,4058705857,1,339.11,0,,,,,
2013-11-10 00:00:00+00:00,3910613094,1,326.62,0,,,,,
2013-11-11 00:00:00+00:00,4101635027,1,342.44,0,,,,,
2013-11-12 00:00:00+00:00,4317726291,1,360.33,0,,,,,
2013-11-13 00:00:00+00:00,4883103453,1,407.37,0,,,,,
2013-11-14 00:00:00+00:00,5038817795,1,420.2,0,,,,,
2013-11-15 00:00:00+00:00,5013561020,1,417.95,0,,,,,
2013-11-16 00:00:00+00:00,5282849104,1,440.22,0,,,,,
2013-11-17 00:00:00+00:00,5907842063,1,492.11,0,,,,,
2013-11-18 00:00:00+00:00,8449069628,1,703.56,0,,,,,
2013-11-19 00:00:00+00:00,7022949160,1,584.61,0,,,,,
2013-11-20 00:00:00+00:00,7100077963,1,590.83,0,,,,,
2013-11-21 00:00:00+00:00,8684240726,1,722.43,0,,,,,
2013-11-22 00:00:00+00:00,9276681716,1,771.44,0,,,,,
2013-11-23 00:00:00+00:00,9597335799,1,797.82,0,,,,,
2013-11-24 00:00:00+00:00,9317034156,1,774.25,0,,,,,
2013-11-25 00:00:00+00:00,9619646224,1,799.11,0,,,,,
2013-11-26 00:00:00+00:00,11176110592,1,928.1,0,,,,,
2013-11-27 00:00:00+00:00,12069885699,1,1001.96,0,,,,,
2013-11-28 00:00:00+00:00,12435823060,1,1031.95,0,,,,,
2013-11-29 00:00:00+00:00,13646039846,1,1131.97,0,,,,,
2013-11-30 00:00:00+00:00,13620389320,1,1129.43,0,,,,,
2013-12-01 00:00:00+00:00,11531708947,1,955.85,0,,,,,
2013-12-02 00:00:00+00:00,12591271605,1,1043.33,0,,,,,
2013-12-03 00:00:00+00:00,13018451838,1,1078.28,0,,,,,
2013-12-04 00:00:00+00:00,13903428350,1,1151.17,0,,,,,
2013-12-05 00:00:00+00:00,12626914508,1,1045.11,0,,,,,
2013-12-06 00:00:00+00:00,10025645095,1,829.45,0,,,,,
2013-12-07 00:00:00+00:00,8442962248,1,698.23,0,,,,,
2013-12-08 00:00:00+00:00,9627500112,1,795.87,0,,,,,
2013-12-09 00:00:00+00:00,10808715487,1,893.19,0,,,,,
2013-12-10 00:00:00+00:00,11966951485,1,988.51,0,,,,,
2013-12-11 00:00:00+00:00,10638546534,1,878.48,0,,,,,
2013-12-12 00:00:00+00:00,10578889955,1,873.26,0,,,,,
2013-12-13 00:00:00+00:00,10816819988,1,892.58,0,,,,,
2013-12-14 00:00:00+00:00,10578987915,1,872.6,0,,,,,
2013-12-15 00:00:00+00:00,10625517651,1,876.12,0,,,,,
2013-12-16 00:00:00+00:00,8565534010,1,705.97,0,,,,,
2013-12-17 00:00:00+00:00,8279623719,1,682.12,0,,,,,
2013-12-18 00:00:00+00:00,6347159167,1,522.7,0,,,,,
2013-12-19 00:00:00+00:00,8406397153,1,691.96,0,,,,,
2013-12-20 00:00:00+00:00,7599576492,1,625.32,0,,,,,
2013-12-21 00:00:00+00:00,7363114610,1,605.66,0,,,,,
2013-12-22 00:00:00+00:00,7505757422,1,617.18,0,,,,,
2013-12-23 00:00:00+00:00,8192487201,1,673.41,0,,,,,
2013-12-24 00:00:00+00:00,8100042042,1,665.58,0,,,,,
2013-12-25 00:00:00+00:00,8305173374,1,682.21,0,,,,,
2013-12-26 00:00:00+00:00,9279735331,1,761.98,0,,,,,
2013-12-27 00:00:00+00:00,8955394563,1,735.07,46862700,,,,,
2013-12-28 00:00:00+00:00,8869918644,1,727.83,32505800,,,,,
2013-12-29 00:00:00+00:00,9082103621,1,745.05,19011300,,,,,
2013-12-30 00:00:00+00:00,9217167990,1,756.13,20707700,,,,,
2013-12-31 00:00:00+00:00,9191325349,1,754.01,20897300,,,,,
2014-01-01 00:00:00+00:00,9403308145,1,771.4,22489400,,,,,
2014-01-02 00:00:00+00:00,9781073920,1,802.39,38489500,,,,,
2014-01-03 00:00:00+00:00,9980135396,1,818.72,37810100,,,,,
2014-01-04 00:00:00+00:00,10477362436,1,859.51,38005000,,,,,
2014-01-05 00:00:00+00:00,11379660685,1,933.53,72898500,,,,,
2014-01-06 00:00:00+00:00,11620533603,1,953.29,85565700,,,,,
2014-01-07 00:00:00+00:00,9808299600,1,802.0,81311700,,,,,
2014-01-08 00:00:00+00:00,10310363180,1,842.72,74175600,,,,,
2014-01-09 00:00:00+00:00,10365397028,1,846.86,59998600,,,,,
2014-01-10 00:00:00+00:00,10634081648,1,868.48,31876800,,,,,
2014-01-11 00:00:00+00:00,11195636163,1,913.95,44754200,,,,,
2014-01-12 00:00:00+00:00,10578653197,1,863.22,39623500,,,,,
2014-01-13 00:00:00+00:00,10312375950,1,841.2,45580900,,,,,
2014-01-14 00:00:00+00:00,10218535832,1,833.27,20829800,,,,,
2014-01-15 00:00:00+00:00,10561305975,1,860.9,28107200,,,,,
2014-01-16 00:00:00+00:00,10255185612,1,835.63,19149300,,,,,
2014-01-17 00:00:00+00:00,10000663202,1,814.64,39031700,,,,,
2014-01-18 00:00:00+00:00,10315662000,1,840.0,18052700,,,,,
2014-01-19 00:00:00+00:00,10699504086,1,870.96,24365700,,,,,
2014-01-20 00:00:00+00:00,10694453430,1,870.2,27652700,,,,,
2014-01-21 00:00:00+00:00,10620283205,1,863.91,18997300,,,,,
2014-01-22 00:00:00+00:00,10399573174,1,845.59,18453700,,,,,
2014-01-23 00:00:00+00:00,10113558120,1,822.04,15607100,,,,,
2014-01-24 00:00:00+00:00,9810138292,1,797.07,34912000,,,,,
2014-01-25 00:00:00+00:00,10509539618,1,853.61,24303900,,,,,
2014-01-26 00:00:00+00:00,10902798632,1,885.28,32224300,,,,,
2014-01-27 00:00:00+00:00,9503544084,1,771.39,49233600,,,,,
2014-01-28 00:00:00+00:00,10013251363,1,812.51,44875500,,,,,
2014-01-29 00:00:00+00:00,10182659550,1,826.0,17984400,,,,,
2014-01-30 00:00:00+00:00,10100339387,1,819.03,29918200,,,,,
2014-01-31 00:00:00+00:00,10238411820,1,829.92,17107900,,,,,
2014-02-01 00:00:00+00:00,10275202812,1,832.58,19668700,,,,,
2014-02-02 00:00:00+00:00,10190038654,1,825.37,11300900,,,,,
2014-02-03 00:00:00+00:00,10174774202,1,823.83,13940100,,,,,
2014-02-04 00:00:00+00:00,10229342305,1,827.96,16609700,,,,,
2014-02-05 00:00:00+00:00,10034436285,1,811.91,22395100,,,,,
2014-02-06 00:00:00+00:00,9662791118,1,781.55,50108700,,,,,
2014-02-07 00:00:00+00:00,8810607000,1,712.4,113643000,,,,,
2014-02-08 00:00:00+00:00,8337738239,1,673.92,38742600,,,,,
2014-02-09 00:00:00+00:00,8451228950,1,682.9,39311400,,,,,
2014-02-10 00:00:00+00:00,8430742782,1,681.03,112758000,,,,,
2014-02-11 00:00:00+00:00,8323817194,1,672.17,72745200,,,,,
2014-02-12 00:00:00+00:00,8073458481,1,651.72,25367600,,,,,
2014-02-13 00:00:00+00:00,7500376176,1,605.24,38588100,,,,,
2014-02-14 00:00:00+00:00,8206805878,1,661.99,102506000,,,,,
2014-02-15 00:00:00+00:00,8072579655,1,650.92,26709200,,,,,
2014-02-16 00:00:00+00:00,7650358836,1,616.63,40061700,,,,,
2014-02-17 00:00:00+00:00,7772386462,1,626.27,31948400,,,,,
2014-02-18 00:00:00+00:00,7779035355,1,626.6,20015100,,,,,
2014-02-19 00:00:00+00:00,7737830115,1,623.03,13897800,,,,,
2014-02-20 00:00:00+00:00,6909538974,1,556.14,46905000,,,,,
2014-02-21 00:00:00+00:00,7135603064,1,574.16,47308100,,,,,
2014-02-22 00:00:00+00:00,7526808472,1,605.42,31254000,,,,,
2014-02-23 00:00:00+00:00,7534325866,1,605.82,31434400,,,,,
2014-02-24 00:00:00+00:00,6796971990,1,546.32,57893900,,,,,
2014-02-25 00:00:00+00:00,6704461434,1,538.71,126314000,,,,,
2014-02-26 00:00:00+00:00,7254505067,1,582.69,64642700,,,,,
2014-02-27 00:00:00+00:00,7208406719,1,578.77,25540800,,,,,
2014-02-28 00:00:00+00:00,6843353923,1,549.26,28076100,,,,,
2014-03-01 00:00:00+00:00,7049084308,1,565.61,18668100,,,,,
2014-03-02 00:00:00+00:00,6978524071,1,559.79,7950760,,,,,
2014-03-03 00:00:00+00:00,8326933812,1,667.76,96056900,,,,,
2014-03-04 00:00:00+00:00,8317230355,1,666.78,55344600,,,,,
2014-03-05 00:00:00+00:00,8304000851,1,665.51,22461900,,,,,
2014-03-06 00:00:00+00:00,8286267327,1,663.86,16068100,,,,,
2014-03-07 00:00:00+00:00,7855629815,1,629.15,34150800,,,,,
2014-03-08 00:00:00+00:00,7712151171,1,617.45,18654200,,,,,
2014-03-09 00:00:00+00:00,7958687808,1,636.96,15396500,,,,,
2014-03-10 00:00:00+00:00,7846433315,1,627.79,20639800,,,,,
2014-03-11 00:00:00+00:00,7928102949,1,634.11,11732500,,,,,
2014-03-12 00:00:00+00:00,7905832725,1,632.1,18621200,,,,,
2014-03-13 00:00:00+00:00,7983960982,1,638.14,11634900,,,,,
2014-03-14 00:00:00+00:00,7869180479,1,628.8,11913800,,,,,
2014-03-15 00:00:00+00:00,7963443153,1,636.12,4342080,,,,,
2014-03-16 00:00:00+00:00,7903422085,1,631.11,5277290,,,,,
2014-03-17 00:00:00+00:00,7796513248,1,622.373,14648200,,,,,
2014-03-18 00:00:00+00:00,7704183117,1,614.832,24011500,,,,,
2014-03-19 00:00:00+00:00,7644702124,1,609.888,14228900,,,,,
2014-03-20 00:00:00+00:00,7382675345,1,588.77,20572900,,,,,
2014-03-21 00:00:00+00:00,7168656262,1,571.49,38414100,,,,,
2014-03-22 00:00:00+00:00,7090150172,1,565.04,17360700,,,,,
2014-03-23 00:00:00+00:00,7045871924,1,561.272,9288400,,,,,
2014-03-24 00:00:00+00:00,7326517066,1,583.412,22706900,,,,,
2014-03-25 00:00:00+00:00,7335179951,1,583.917,14020100,,,,,
2014-03-26 00:00:00+00:00,7298672082,1,580.827,16401100,,,,,
2014-03-27 00:00:00+00:00,5923615601,1,471.239,62225400,,,,,
2014-03-28 00:00:00+00:00,6232801683,1,495.666,58828300,,,,,
2014-03-29 00:00:00+00:00,6178428029,1,491.172,11147100,,,,,
2014-03-30 00:00:00+00:00,5791419542,1,460.273,42958300,,,,,
2014-03-31 00:00:00+00:00,5752294437,1,457.001,28254000,,,,,
2014-04-01 00:00:00+00:00,6023351178,1,478.375,35685800,,,,,
2014-04-02 00:00:00+00:00,5506313796,1,437.14,49647600,,,,,
2014-04-03 00:00:00+00:00,5604036051,1,444.718,40765500,,,,,
2014-04-04 00:00:00+00:00,5641613449,1,447.526,22925500,,,,,
2014-04-05 00:00:00+00:00,5824866675,1,461.907,13404500,,,,,
2014-04-06 00:00:00+00:00,5808861023,1,460.499,10241400,,,,,
2014-04-07 00:00:00+00:00,5670830649,1,449.423,15616600,,,,,
2014-04-08 00:00:00+00:00,5718579640,1,453.086,10921600,,,,,
2014-04-09 00:00:00+00:00,5589580215,1,442.725,13204400,,,,,
2014-04-10 00:00:00+00:00,4611917256,1,365.176,55868300,,,,,
2014-04-11 00:00:00+00:00,5318033924,1,420.947,62562800,,,,,
2014-04-12 00:00:00+00:00,5321874505,1,421.116,19226500,,,,,
2014-04-13 00:00:00+00:00,5234667258,1,414.063,22493500,,,,,
2014-04-14 00:00:00+00:00,5802302128,1,458.787,50730200,,,,,
2014-04-15 00:00:00+00:00,6522974947,1,515.586,49561000,,,,,
2014-04-16 00:00:00+00:00,6674473792,1,527.395,56480100,,,,,
2014-04-17 00:00:00+00:00,6278792387,1,495.963,34025500,,,,,
2014-04-18 00:00:00+00:00,6074116359,1,479.645,19042400,,,,,
2014-04-19 00:00:00+00:00,6353700028,1,501.565,19588200,,,,,
2014-04-20 00:00:00+00:00,6312896983,1,498.168,12103100,,,,,
2014-04-21 00:00:00+00:00,6284666434,1,495.773,15171400,,,,,
2014-04-22 00:00:00+00:00,6187034895,1,487.924,11670900,,,,,
2014-04-23 00:00:00+00:00,6231920620,1,491.303,9814530,,,,,
2014-04-24 00:00:00+00:00,6350012524,1,500.465,13009400,,,,,
2014-04-25 00:00:00+00:00,5857079867,1,461.449,46856500,,,,,
2014-04-26 00:00:00+00:00,5822776641,1,458.601,12214600,,,,,
2014-04-27 00:00:00+00:00,5542720307,1,436.39,10949500,,,,,
2014-04-28 00:00:00+00:00,5593864953,1,440.285,23876600,,,,,
2014-04-29 00:00:00+00:00,5683724523,1,447.209,16401400,,,,,
2014-04-30 00:00:00+00:00,5690810164,1,447.645,15244900,,,,,
2014-05-01 00:00:00+00:00,5821425472,1,457.76,12871800,,,,,
2014-05-02 00:00:00+00:00,5716625926,1,449.377,10394200,,,,,
2014-05-03 00:00:00+00:00,5570422953,1,437.762,9849640,,,,,
2014-05-04 00:00:00+00:00,5554777405,1,436.403,5621260,,,,,
2014-05-05 00:00:00+00:00,5518951942,1,433.482,10004800,,,,,
2014-05-06 00:00:00+00:00,5463474513,1,428.962,12507300,,,,,
2014-05-07 00:00:00+00:00,5590798950,1,438.821,18332200,,,,,
2014-05-08 00:00:00+00:00,5609810850,1,440.169,9446580,,,,,
2014-05-09 00:00:00+00:00,5730133342,1,449.461,10347900,,,,,
2014-05-10 00:00:00+00:00,5795543100,1,454.433,6682600,,,,,
2014-05-11 00:00:00+00:00,5598956479,1,438.886,12251700,,,,,
2014-05-12 00:00:00+00:00,5633629020,1,441.462,7383770,,,,,
2014-05-13 00:00:00+00:00,5625308533,1,440.671,7682670,,,,,
2014-05-14 00:00:00+00:00,5669111765,1,443.972,9472960,,,,,
2014-05-15 00:00:00+00:00,5712906334,1,447.252,7362980,,,,,
2014-05-16 00:00:00+00:00,5725217915,1,448.058,6475100,,,,,
2014-05-17 00:00:00+00:00,5737967926,1,448.903,2945790,,,,,
2014-05-18 00:00:00+00:00,5706165792,1,446.264,2857830,,,,,
2014-05-19 00:00:00+00:00,5706978471,1,446.181,6242620,,,,,
